,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,confidence,entropy,needs_review,reasons
151,data/interim/cleaned_data/test/tuberculosis/tuberculosis-759.jpg,tuberculosis,0.001214676070958376,0.0011762215290218592,0.9976091384887695,0.9976091384887695,0.018476570324108016,False,
152,data/interim/cleaned_data/test/tuberculosis/tuberculosis-884.jpg,tuberculosis,0.001721163745969534,0.0014057285152375698,0.9968730807304382,0.9968730807304382,0.023308479993756962,False,
153,data/interim/cleaned_data/test/tuberculosis/tuberculosis-48.jpg,tuberculosis,0.003908539656549692,0.002991802291944623,0.9930996894836426,0.9930996894836426,0.04593566785215446,False,
154,data/interim/cleaned_data/test/tuberculosis/tuberculosis-612.jpg,tuberculosis,0.00688007939606905,0.002580303931608796,0.9905396699905396,0.9905396699905396,0.05905040466744754,False,
155,data/interim/cleaned_data/test/tuberculosis/tuberculosis-701.jpg,tuberculosis,0.0003780027327593416,0.0012883133022114635,0.998333752155304,0.998333752155304,0.013216700321998688,False,
156,data/interim/cleaned_data/test/tuberculosis/tuberculosis-270.jpg,tuberculosis,0.018068693578243256,0.002546897390857339,0.9793844223022461,0.9793844223022461,0.10813392938026894,False,
157,data/interim/cleaned_data/test/tuberculosis/tuberculosis-256.jpg,tuberculosis,0.13742950558662415,0.002525486284866929,0.8600450158119202,0.8600450158119202,0.4175238418017263,False,
158,data/interim/cleaned_data/test/tuberculosis/tuberculosis-437.jpg,tuberculosis,0.003951213788241148,0.0032137909438461065,0.9928350448608398,0.9928350448608398,0.04745229251693001,False,
159,data/interim/cleaned_data/test/tuberculosis/tuberculosis-194.jpg,tuberculosis,0.010828061029314995,0.021007150411605835,0.9681648015975952,0.9681648015975952,0.16147495308349036,False,
160,data/interim/cleaned_data/test/tuberculosis/tuberculosis-503.jpg,tuberculosis,0.056369803845882416,0.014892921783030033,0.9287372827529907,0.9287372827529907,0.29342301472678306,False,
161,data/interim/cleaned_data/test/tuberculosis/tuberculosis-586.jpg,tuberculosis,0.0026470525190234184,0.001447583781555295,0.9959052801132202,0.9959052801132202,0.029258820693466105,False,
162,data/interim/cleaned_data/test/tuberculosis/tuberculosis-976.jpg,tuberculosis,0.006653097923845053,0.009446697309613228,0.9839001893997192,0.9839001893997192,0.09336063357787934,False,
163,data/interim/cleaned_data/test/tuberculosis/tuberculosis-295.jpg,tuberculosis,0.002332704607397318,0.005976518150418997,0.9916907548904419,0.9916907548904419,0.053011760555288646,False,
164,data/interim/cleaned_data/test/tuberculosis/tuberculosis-821.jpg,tuberculosis,0.3469160199165344,0.006768019404262304,0.6463159918785095,0.6463159918785095,0.6831758297162471,False,
165,data/interim/cleaned_data/test/tuberculosis/tuberculosis-746.jpg,tuberculosis,0.0035321502946317196,0.0009431386133655906,0.9955247640609741,0.9955247640609741,0.03097734631745239,False,
166,data/interim/cleaned_data/test/tuberculosis/tuberculosis-622.jpg,normal,0.5264331102371216,0.023157281801104546,0.4504096806049347,0.5264331102371216,0.7842189972677216,True,low_confidence
167,data/interim/cleaned_data/test/tuberculosis/tuberculosis-693.jpg,tuberculosis,0.0005349472048692405,0.0008451523608528078,0.9986199140548706,0.9986199140548706,0.01138933642980253,False,
168,data/interim/cleaned_data/test/tuberculosis/tuberculosis-717.jpg,tuberculosis,0.07058664411306381,0.0013063744409009814,0.9281070232391357,0.9281070232391357,0.2650385138759132,False,
169,data/interim/cleaned_data/test/tuberculosis/tuberculosis-431.jpg,tuberculosis,0.0023758183233439922,0.0007297605625353754,0.996894359588623,0.996894359588623,0.02272736951587743,False,
170,data/interim/cleaned_data/test/tuberculosis/tuberculosis-892.jpg,tuberculosis,0.0010754120303317904,0.000935134245082736,0.9979894161224365,0.9979894161224365,0.015881421275454572,False,
171,data/interim/cleaned_data/test/tuberculosis/tuberculosis-562.jpg,tuberculosis,0.010197922587394714,0.004477175883948803,0.9853249192237854,0.9853249192237854,0.08554612418024315,False,
172,data/interim/cleaned_data/test/tuberculosis/tuberculosis-882.jpg,tuberculosis,0.00037909296224825084,0.00032695537083782256,0.9992939233779907,0.9992939233779907,0.006316230380905935,False,
173,data/interim/cleaned_data/test/tuberculosis/tuberculosis-608.jpg,tuberculosis,0.0008294388535432518,0.0008345646201632917,0.9983360171318054,0.9983360171318054,0.01346313333325105,False,
174,data/interim/cleaned_data/test/tuberculosis/tuberculosis-968.jpg,tuberculosis,0.026451876387000084,0.0012524191988632083,0.9722957611083984,0.9722957611083984,0.13177090838293556,False,
175,data/interim/cleaned_data/test/tuberculosis/tuberculosis-230.jpg,tuberculosis,0.005770276766270399,0.0020697368308901787,0.9921600222587585,0.9921600222587585,0.0503467790437857,False,
176,data/interim/cleaned_data/test/tuberculosis/tuberculosis-840.jpg,tuberculosis,0.11524150520563126,0.02778058685362339,0.8569779396057129,0.8569779396057129,0.4808232903081108,False,
177,data/interim/cleaned_data/test/tuberculosis/tuberculosis-669.jpg,tuberculosis,0.012414054945111275,0.006829508114606142,0.9807564616203308,0.9807564616203308,0.10759688071968969,False,
178,data/interim/cleaned_data/test/tuberculosis/tuberculosis-475.jpg,tuberculosis,0.012136983685195446,0.0012254114262759686,0.9866375923156738,0.9866375923156738,0.07503072418128376,False,
179,data/interim/cleaned_data/test/tuberculosis/tuberculosis-54.jpg,tuberculosis,0.0014402256347239017,0.004592615645378828,0.9939671754837036,0.9939671754837036,0.040161345882686834,False,
180,data/interim/cleaned_data/test/tuberculosis/tuberculosis-575.jpg,tuberculosis,0.003144757589325309,0.00152332684956491,0.9953319430351257,0.9953319430351257,0.03265887181075561,False,
181,data/interim/cleaned_data/test/tuberculosis/tuberculosis-540.jpg,tuberculosis,0.003197913058102131,0.0005353742162697017,0.996266782283783,0.996266782283783,0.026131772632300515,False,
182,data/interim/cleaned_data/test/tuberculosis/tuberculosis-480.jpg,tuberculosis,0.002703215228393674,0.0009265944827347994,0.9963701963424683,0.9963701963424683,0.026079467546364043,False,
183,data/interim/cleaned_data/test/tuberculosis/tuberculosis-618.jpg,tuberculosis,0.007402621675282717,0.0011797432089224458,0.991417646408081,0.991417646408081,0.05281643657436911,False,
184,data/interim/cleaned_data/test/tuberculosis/tuberculosis-556.jpg,tuberculosis,0.4368411898612976,0.0206069964915514,0.5425518751144409,0.5425518751144409,0.7735395139651351,True,low_confidence
185,data/interim/cleaned_data/test/tuberculosis/tuberculosis-401.jpg,tuberculosis,0.014962459914386272,0.001785296481102705,0.9832522869110107,0.9832522869110107,0.09077972358279611,False,
186,data/interim/cleaned_data/test/tuberculosis/tuberculosis-883.jpg,tuberculosis,0.017992671579122543,0.015257866121828556,0.9667494893074036,0.9667494893074036,0.1688007086146273,False,
187,data/interim/cleaned_data/test/tuberculosis/tuberculosis-212.jpg,tuberculosis,0.00047620965051464736,0.00020098239474464208,0.999322772026062,0.999322772026062,0.006030627960375904,False,
188,data/interim/cleaned_data/test/tuberculosis/tuberculosis-739.jpg,tuberculosis,0.005429354961961508,0.001682731555774808,0.9928879141807556,0.9928879141807556,0.0461540403584577,False,
189,data/interim/cleaned_data/test/tuberculosis/tuberculosis-788.jpg,tuberculosis,0.08584661781787872,0.0038612198550254107,0.9102921485900879,0.9102921485900879,0.317783987178256,False,
190,data/interim/cleaned_data/test/tuberculosis/tuberculosis-339.jpg,tuberculosis,0.005898656323552132,0.0006768830353394151,0.9934244155883789,0.9934244155883789,0.04177177224780132,False,
191,data/interim/cleaned_data/test/tuberculosis/tuberculosis-590.jpg,tuberculosis,0.007729171309620142,0.0357651561498642,0.9565056562423706,0.9565056562423706,0.19924537888019175,False,
192,data/interim/cleaned_data/test/tuberculosis/tuberculosis-803.jpg,tuberculosis,0.006518207956105471,0.005565039813518524,0.9879167675971985,0.9879167675971985,0.07370657974441808,False,
193,data/interim/cleaned_data/test/tuberculosis/tuberculosis-409.jpg,tuberculosis,0.012375794351100922,0.0026359036564826965,0.9849883317947388,0.9849883317947388,0.08490643287932048,False,
194,data/interim/cleaned_data/test/tuberculosis/tuberculosis-108.jpg,tuberculosis,0.3832995891571045,0.015817275270819664,0.6008831858634949,0.6008831858634949,0.7392120942261277,False,
195,data/interim/cleaned_data/test/tuberculosis/tuberculosis-170.jpg,tuberculosis,0.0277253407984972,0.06654901802539825,0.9057256579399109,0.9057256579399109,0.3694261577583842,False,
196,data/interim/cleaned_data/test/tuberculosis/tuberculosis-7.jpg,tuberculosis,0.044187579303979874,0.03897321596741676,0.9168391823768616,0.9168391823768616,0.3439011377949638,False,
197,data/interim/cleaned_data/test/tuberculosis/tuberculosis-353.jpg,tuberculosis,0.004039069637656212,0.009640585631132126,0.9863203167915344,0.9863203167915344,0.08059737622545167,False,
198,data/interim/cleaned_data/test/tuberculosis/tuberculosis-80.jpg,tuberculosis,0.02929864265024662,0.046202629804611206,0.9244986772537231,0.9244986772537231,0.31806706333333834,False,
199,data/interim/cleaned_data/test/tuberculosis/tuberculosis-371.jpg,tuberculosis,0.0012419907143339515,0.0010643876157701015,0.9976935982704163,0.9976935982704163,0.01790003098746131,False,
200,data/interim/cleaned_data/test/tuberculosis/tuberculosis-468.jpg,tuberculosis,0.013199904002249241,0.002876704093068838,0.9839233756065369,0.9839233756065369,0.08990176765676736,False,
201,data/interim/cleaned_data/test/tuberculosis/tuberculosis-309.jpg,tuberculosis,0.01268703117966652,0.0009316777577623725,0.9863813519477844,0.9863813519477844,0.07543368064975406,False,
202,data/interim/cleaned_data/test/tuberculosis/tuberculosis-926.jpg,tuberculosis,0.010237166658043861,0.0016832028049975634,0.9880796074867249,0.9880796074867249,0.06950368026806626,False,
203,data/interim/cleaned_data/test/tuberculosis/tuberculosis-827.jpg,tuberculosis,0.010689443908631802,0.0025394426193088293,0.9867710471153259,0.9867710471153259,0.07683028608970098,False,
204,data/interim/cleaned_data/test/tuberculosis/tuberculosis-779.jpg,tuberculosis,0.002407700289040804,0.0005765706882812083,0.9970157146453857,0.9970157146453857,0.021796325451645632,False,
205,data/interim/cleaned_data/test/tuberculosis/tuberculosis-896.jpg,tuberculosis,0.002049388363957405,0.0009347843006253242,0.9970158338546753,0.9970158338546753,0.022186133947125767,False,
206,data/interim/cleaned_data/test/tuberculosis/tuberculosis-655.jpg,tuberculosis,0.000886560243088752,0.0007903438527137041,0.9983230233192444,0.9983230233192444,0.013551888008294186,False,
207,data/interim/cleaned_data/test/tuberculosis/tuberculosis-146.jpg,tuberculosis,0.00217420537956059,0.0018422402208670974,0.9959836006164551,0.9959836006164551,0.028938714457900947,False,
208,data/interim/cleaned_data/test/tuberculosis/tuberculosis-811.jpg,tuberculosis,0.003634723136201501,0.0023440439254045486,0.9940212368965149,0.9940212368965149,0.04057311582346222,False,
209,data/interim/cleaned_data/test/tuberculosis/tuberculosis-649.jpg,tuberculosis,0.04077862948179245,0.024439366534352303,0.9347819685935974,0.9347819685935974,0.2842268656817166,False,
210,data/interim/cleaned_data/test/tuberculosis/tuberculosis-570.jpg,tuberculosis,0.003721803892403841,0.001749652554281056,0.994528591632843,0.994528591632843,0.037381853018436564,False,
211,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1007.jpg,tuberculosis,0.0014604130992665887,0.00038925360422581434,0.9981503486633301,0.9981503486633301,0.014439138124875055,False,
212,data/interim/cleaned_data/test/tuberculosis/tuberculosis-654.jpg,tuberculosis,0.06413434445858002,0.005587365478277206,0.9302783012390137,0.9302783012390137,0.2723782458989349,False,
213,data/interim/cleaned_data/test/tuberculosis/tuberculosis-128.jpg,tuberculosis,0.300578773021698,0.013368303887546062,0.6860528588294983,0.6860528588294983,0.6774969132813364,False,
214,data/interim/cleaned_data/test/tuberculosis/tuberculosis-935.jpg,tuberculosis,0.17844624817371368,0.01519433781504631,0.8063594102859497,0.8063594102859497,0.5447117712743611,False,
215,data/interim/cleaned_data/test/tuberculosis/tuberculosis-661.jpg,tuberculosis,0.0006208304548636079,0.00040740924305282533,0.9989718198776245,0.9989718198776245,0.00879222560758286,False,
216,data/interim/cleaned_data/test/tuberculosis/tuberculosis-332.jpg,tuberculosis,0.10248393565416336,0.0030186795629560947,0.8944973945617676,0.8944973945617676,0.35071107941690327,False,
217,data/interim/cleaned_data/test/tuberculosis/tuberculosis-615.jpg,tuberculosis,0.0029423346277326345,0.0011378386989235878,0.9959198236465454,0.9959198236465454,0.028934342741029656,False,
218,data/interim/cleaned_data/test/tuberculosis/tuberculosis-90.jpg,tuberculosis,0.008561458438634872,0.0019662256818264723,0.9894723296165466,0.9894723296165466,0.06348153065410804,False,
219,data/interim/cleaned_data/test/tuberculosis/tuberculosis-454.jpg,tuberculosis,0.32895368337631226,0.009316852316260338,0.6617294549942017,0.6617294549942017,0.6825353227730908,False,
220,data/interim/cleaned_data/test/tuberculosis/tuberculosis-518.jpg,tuberculosis,0.005294036120176315,0.0005018419469706714,0.9942041039466858,0.9942041039466858,0.03733860999076681,False,
221,data/interim/cleaned_data/test/tuberculosis/tuberculosis-900.jpg,tuberculosis,0.001107686897739768,0.0005112066282890737,0.9983811378479004,0.9983811378479004,0.013030164000810756,False,
222,data/interim/cleaned_data/test/tuberculosis/tuberculosis-21.jpg,tuberculosis,0.003668584395200014,0.003079354064539075,0.9932520985603333,0.9932520985603333,0.0451063023172326,False,
223,data/interim/cleaned_data/test/tuberculosis/tuberculosis-671.jpg,tuberculosis,0.01129346527159214,0.015940068289637566,0.9727664589881897,0.9727664589881897,0.14346852361019244,False,
224,data/interim/cleaned_data/test/tuberculosis/tuberculosis-757.jpg,tuberculosis,0.0014704579953104258,0.002616603160277009,0.9959129691123962,0.9959129691123962,0.029227235277265298,False,
225,data/interim/cleaned_data/test/tuberculosis/tuberculosis-494.jpg,tuberculosis,0.0012190655106678605,0.00019139911455567926,0.9985894560813904,0.9985894560813904,0.01122764323132038,False,
226,data/interim/cleaned_data/test/tuberculosis/tuberculosis-834.jpg,tuberculosis,0.004346679896116257,0.0067850579507648945,0.988868236541748,0.988868236541748,0.06858629472312339,False,
227,data/interim/cleaned_data/test/tuberculosis/tuberculosis-912.jpg,tuberculosis,0.01434982568025589,0.006613575853407383,0.9790366291999817,0.9790366291999817,0.11483406413680151,False,
228,data/interim/cleaned_data/test/tuberculosis/tuberculosis-815.jpg,tuberculosis,0.00965467095375061,0.0015717273345217109,0.9887735843658447,0.9887735843658447,0.06611024333392188,False,
229,data/interim/cleaned_data/test/tuberculosis/tuberculosis-848.jpg,tuberculosis,0.003754623932763934,0.0009879705030471087,0.9952574372291565,0.9952574372291565,0.03253658470788746,False,
230,data/interim/cleaned_data/test/tuberculosis/tuberculosis-928.jpg,tuberculosis,0.012301347218453884,0.004047831986099482,0.9836508631706238,0.9836508631706238,0.0926184516024941,False,
231,data/interim/cleaned_data/test/tuberculosis/tuberculosis-165.jpg,tuberculosis,0.007334441412240267,0.006835943087935448,0.9858296513557434,0.9858296513557434,0.08420050770147272,False,
232,data/interim/cleaned_data/test/tuberculosis/tuberculosis-581.jpg,tuberculosis,0.009829367510974407,0.0013523632660508156,0.9888182282447815,0.9888182282447815,0.06548764872457521,False,
233,data/interim/cleaned_data/test/tuberculosis/tuberculosis-346.jpg,tuberculosis,0.011018128134310246,0.022164374589920044,0.9668174386024475,0.9668174386024475,0.16672793564938368,False,
234,data/interim/cleaned_data/test/tuberculosis/tuberculosis-632.jpg,tuberculosis,0.002490704646334052,0.005695318337529898,0.9918140172958374,0.9918140172958374,0.052518638514285926,False,
235,data/interim/cleaned_data/test/tuberculosis/tuberculosis-99.jpg,tuberculosis,0.017858074977993965,0.002942771650850773,0.9791991114616394,0.9791991114616394,0.10961876471313022,False,
236,data/interim/cleaned_data/test/tuberculosis/tuberculosis-891.jpg,tuberculosis,0.0008717127493582666,0.0010380672756582499,0.9980902075767517,0.9980902075767517,0.015181129931180573,False,
237,data/interim/cleaned_data/test/tuberculosis/tuberculosis-39.jpg,tuberculosis,0.005271132569760084,0.003309211926534772,0.9914196729660034,0.9914196729660034,0.05509221796870621,False,
238,data/interim/cleaned_data/test/tuberculosis/tuberculosis-444.jpg,tuberculosis,0.003872399451211095,0.0036983955651521683,0.9924291968345642,0.9924291968345642,0.049759370861508265,False,
239,data/interim/cleaned_data/test/tuberculosis/tuberculosis-983.jpg,tuberculosis,0.0017544783186167479,0.0012439198326319456,0.997001588344574,0.997001588344574,0.022448257433877326,False,
240,data/interim/cleaned_data/test/tuberculosis/tuberculosis-843.jpg,tuberculosis,0.008306561037898064,0.020783893764019012,0.9709095358848572,0.9709095358848572,0.14896547586442796,False,
241,data/interim/cleaned_data/test/tuberculosis/tuberculosis-775.jpg,tuberculosis,0.0198843814432621,0.01718670316040516,0.9629288911819458,0.9629288911819458,0.1841189528151829,False,
242,data/interim/cleaned_data/test/tuberculosis/tuberculosis-451.jpg,tuberculosis,0.021401533856987953,0.006872357800602913,0.9717260599136353,0.9717260599136353,0.14437018738536944,False,
243,data/interim/cleaned_data/test/tuberculosis/tuberculosis-442.jpg,tuberculosis,0.010353988967835903,0.00936593022197485,0.9802801012992859,0.9802801012992859,0.11059107152016988,False,
244,data/interim/cleaned_data/test/tuberculosis/tuberculosis-765.jpg,tuberculosis,0.00034542224602773786,0.0003331963380333036,0.9993213415145874,0.9993213415145874,0.006099499411900255,False,
245,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1061.jpg,normal,0.7954536080360413,0.009578092955052853,0.19496826827526093,0.7954536080360413,0.5453126098844818,False,
246,data/interim/cleaned_data/test/tuberculosis/tuberculosis-823.jpg,tuberculosis,0.025709444656968117,0.05019477754831314,0.9240958094596863,0.9240958094596863,0.3172422360396418,False,
247,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1048.jpg,tuberculosis,0.014468385837972164,0.00441450672224164,0.9811170697212219,0.9811170697212219,0.10392776704329865,False,
248,data/interim/cleaned_data/test/tuberculosis/tuberculosis-561.jpg,tuberculosis,0.01594494841992855,0.010353592224419117,0.973701536655426,0.973701536655426,0.1392598141361157,False,
249,data/interim/cleaned_data/test/tuberculosis/tuberculosis-526.jpg,tuberculosis,0.007492382545024157,0.003957087639719248,0.9885504841804504,0.9885504841804504,0.06994200905772341,False,
250,data/interim/cleaned_data/test/tuberculosis/tuberculosis-906.jpg,tuberculosis,0.19716443121433258,0.05332805961370468,0.749507486820221,0.749507486820221,0.6925716197487692,False,
251,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1009.jpg,tuberculosis,0.10973739624023438,0.004315316677093506,0.8859472870826721,0.8859472870826721,0.37326857371972477,False,
252,data/interim/cleaned_data/test/tuberculosis/tuberculosis-548.jpg,tuberculosis,0.01327974908053875,0.05787166953086853,0.9288485646247864,0.9288485646247864,0.29085341444109236,False,
253,data/interim/cleaned_data/test/tuberculosis/tuberculosis-382.jpg,tuberculosis,0.010790642350912094,0.0014999035047367215,0.9877095222473145,0.9877095222473145,0.070839151765104,False,
254,data/interim/cleaned_data/test/tuberculosis/tuberculosis-448.jpg,tuberculosis,0.038170136511325836,0.06151352450251579,0.9003162980079651,0.9003162980079651,0.39072404415235895,False,
255,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1050.jpg,tuberculosis,0.00269096321426332,0.0011267379159107804,0.9961822628974915,0.9961822628974915,0.02738392318064898,False,
256,data/interim/cleaned_data/test/tuberculosis/tuberculosis-954.jpg,tuberculosis,0.05964719131588936,0.041091401129961014,0.8992614150047302,0.8992614150047302,0.394810675607095,False,
257,data/interim/cleaned_data/test/tuberculosis/tuberculosis-890.jpg,tuberculosis,0.0049804444424808025,0.009090842679142952,0.9859287142753601,0.9859287142753601,0.08311067401548566,False,
258,data/interim/cleaned_data/test/tuberculosis/tuberculosis-302.jpg,tuberculosis,0.0016656023217365146,0.002343027386814356,0.9959914088249207,0.9959914088249207,0.02884642445244435,False,
259,data/interim/cleaned_data/test/tuberculosis/tuberculosis-714.jpg,tuberculosis,0.0022465242072939873,0.0018591235857456923,0.9958943128585815,0.9958943128585815,0.029486874033713296,False,
260,data/interim/cleaned_data/test/tuberculosis/tuberculosis-642.jpg,tuberculosis,0.0003052866959478706,0.0002314849989488721,0.9994632601737976,0.9994632601737976,0.004945395295587294,False,
261,data/interim/cleaned_data/test/tuberculosis/tuberculosis-789.jpg,tuberculosis,0.01826622150838375,0.0021204440854489803,0.9796133041381836,0.9796133041381836,0.10634539600647734,False,
262,data/interim/cleaned_data/test/tuberculosis/tuberculosis-209.jpg,normal,0.9205954074859619,0.0070739551447331905,0.07233064621686935,0.9205954074859619,0.3011675965068814,False,
263,data/interim/cleaned_data/test/tuberculosis/tuberculosis-363.jpg,tuberculosis,0.004128559026867151,0.0024293495807796717,0.9934420585632324,0.9934420585632324,0.04382643959078396,False,
264,data/interim/cleaned_data/test/tuberculosis/tuberculosis-276.jpg,tuberculosis,0.04075291380286217,0.005094265099614859,0.9541528224945068,0.9541528224945068,0.20209422388461118,False,
265,data/interim/cleaned_data/test/tuberculosis/tuberculosis-974.jpg,tuberculosis,0.002945904852822423,0.0024734612088650465,0.9945805668830872,0.9945805668830872,0.037417530959694204,False,
266,data/interim/cleaned_data/test/tuberculosis/tuberculosis-816.jpg,normal,0.5221721529960632,0.015939055010676384,0.4618888199329376,0.5221721529960632,0.7620342276325501,True,low_confidence
267,data/interim/cleaned_data/test/tuberculosis/tuberculosis-70.jpg,tuberculosis,0.008064297959208488,0.0027232388965785503,0.9892125129699707,0.9892125129699707,0.06568473407404606,False,
268,data/interim/cleaned_data/test/tuberculosis/tuberculosis-472.jpg,tuberculosis,0.010215750895440578,0.47090160846710205,0.5188826322555542,0.5188826322555542,0.741893309461243,True,low_confidence
269,data/interim/cleaned_data/test/tuberculosis/tuberculosis-316.jpg,normal,0.7325248122215271,0.013935860246419907,0.25353941321372986,0.7325248122215271,0.6354721046781762,False,
270,data/interim/cleaned_data/test/tuberculosis/tuberculosis-486.jpg,tuberculosis,0.021089201793074608,0.008027343079447746,0.9708834886550903,0.9708834886550903,0.14880266784154156,False,
271,data/interim/cleaned_data/test/tuberculosis/tuberculosis-246.jpg,tuberculosis,0.0016374856932088733,0.0005780427600257099,0.9977845549583435,0.9977845549583435,0.0170265713914148,False,
272,data/interim/cleaned_data/test/tuberculosis/tuberculosis-402.jpg,tuberculosis,0.0007985933334566653,0.0028147695120424032,0.9963866472244263,0.9963866472244263,0.025833669650389725,False,
273,data/interim/cleaned_data/test/tuberculosis/tuberculosis-644.jpg,tuberculosis,0.002392953960224986,0.004309147596359253,0.9932978749275208,0.9932978749275208,0.04459359746221009,False,
274,data/interim/cleaned_data/test/tuberculosis/tuberculosis-330.jpg,tuberculosis,0.0026028959546238184,0.007878736592829227,0.9895183444023132,0.9895183444023132,0.06407802573581887,False,
275,data/interim/cleaned_data/test/tuberculosis/tuberculosis-981.jpg,tuberculosis,0.0023211429361253977,0.0017904556589201093,0.9958884119987488,0.9958884119987488,0.0295075828008457,False,
276,data/interim/cleaned_data/test/tuberculosis/tuberculosis-366.jpg,tuberculosis,0.19223669171333313,0.017954638227820396,0.7898086309432983,0.7898086309432983,0.575546489140354,False,
277,data/interim/cleaned_data/test/tuberculosis/tuberculosis-886.jpg,tuberculosis,0.013109758496284485,0.0020727445371448994,0.9848174452781677,0.9848174452781677,0.0846968415285595,False,
278,data/interim/cleaned_data/test/tuberculosis/tuberculosis-38.jpg,tuberculosis,0.023724203929305077,0.004259264096617699,0.9720165729522705,0.9720165729522705,0.1395964296644609,False,
279,data/interim/cleaned_data/test/tuberculosis/tuberculosis-901.jpg,tuberculosis,0.13655725121498108,0.005722173489630222,0.8577205538749695,0.8577205538749695,0.4330732275684407,False,
280,data/interim/cleaned_data/test/tuberculosis/tuberculosis-396.jpg,tuberculosis,0.0014932039193809032,0.0021812175400555134,0.9963255524635315,0.9963255524635315,0.026749906306585483,False,
281,data/interim/cleaned_data/test/tuberculosis/tuberculosis-838.jpg,tuberculosis,0.0014253528788685799,0.002094898372888565,0.9964798092842102,0.9964798092842102,0.02577663108130114,False,
282,data/interim/cleaned_data/test/tuberculosis/tuberculosis-722.jpg,tuberculosis,0.0008409505826421082,0.0007849191897548735,0.9983741044998169,0.9983741044998169,0.013191412400464368,False,
283,data/interim/cleaned_data/test/tuberculosis/tuberculosis-145.jpg,tuberculosis,0.014934816397726536,0.008039705455303192,0.9770255088806152,0.9770255088806152,0.12427378536041518,False,
284,data/interim/cleaned_data/test/tuberculosis/tuberculosis-8.jpg,tuberculosis,0.00412224605679512,0.0013742150040343404,0.9945036172866821,0.9945036172866821,0.03717384684763621,False,
285,data/interim/cleaned_data/test/tuberculosis/tuberculosis-84.jpg,tuberculosis,0.012737834826111794,0.005028119310736656,0.9822340607643127,0.9822340607643127,0.0997969738544128,False,
286,data/interim/cleaned_data/test/tuberculosis/tuberculosis-348.jpg,tuberculosis,0.004013611003756523,0.02753886952996254,0.9684475064277649,0.9684475064277649,0.1521206646224118,False,
287,data/interim/cleaned_data/test/tuberculosis/tuberculosis-391.jpg,tuberculosis,0.002511347411200404,0.008532064966857433,0.98895663022995,0.98895663022995,0.06666351980549755,False,
288,data/interim/cleaned_data/test/tuberculosis/tuberculosis-190.jpg,tuberculosis,0.0020869893487542868,0.0016268204199150205,0.996286153793335,0.996286153793335,0.02703389982122264,False,
289,data/interim/cleaned_data/test/tuberculosis/tuberculosis-300.jpg,tuberculosis,0.0016042045317590237,0.0005840862868353724,0.9978117346763611,0.9978117346763611,0.01685789179913431,False,
290,data/interim/cleaned_data/test/tuberculosis/tuberculosis-691.jpg,tuberculosis,0.010155614465475082,0.007330544758588076,0.9825138449668884,0.9825138449668884,0.09997865596780232,False,
291,data/interim/cleaned_data/test/tuberculosis/tuberculosis-318.jpg,tuberculosis,0.0020923735573887825,0.00041714386316016316,0.9974905252456665,0.9974905252456665,0.0186613470327511,False,
292,data/interim/cleaned_data/test/tuberculosis/tuberculosis-945.jpg,tuberculosis,0.0015250155702233315,0.0005903539131395519,0.9978845715522766,0.9978845715522766,0.016393186483870677,False,
293,data/interim/cleaned_data/test/tuberculosis/tuberculosis-45.jpg,tuberculosis,0.06233358755707741,0.0020009090658277273,0.935665488243103,0.935665488243103,0.24764470156890817,False,
294,data/interim/cleaned_data/test/tuberculosis/tuberculosis-269.jpg,tuberculosis,0.007672192994505167,0.001522422768175602,0.9908053874969482,0.9908053874969482,0.056393579056898686,False,
295,data/interim/cleaned_data/test/tuberculosis/tuberculosis-243.jpg,tuberculosis,0.001428854651749134,0.00025512807769700885,0.9983160495758057,0.9983160495758057,0.01315362476774806,False,
296,data/interim/cleaned_data/test/tuberculosis/tuberculosis-406.jpg,tuberculosis,0.0008851705933921039,0.0004279238055460155,0.9986868500709534,0.9986868500709534,0.010853986781813242,False,
297,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1015.jpg,tuberculosis,0.10893170535564423,0.0973702073097229,0.7936981320381165,0.7936981320381165,0.6516889764841192,False,
298,data/interim/cleaned_data/test/tuberculosis/tuberculosis-683.jpg,tuberculosis,0.004121372010558844,0.004346088506281376,0.9915325045585632,0.9915325045585632,0.05470042522617932,False,
299,data/interim/cleaned_data/test/tuberculosis/tuberculosis-439.jpg,tuberculosis,0.004482322372496128,0.00269033620133996,0.9928273558616638,0.9928273558616638,0.04730714750711535,False,
300,data/interim/cleaned_data/test/tuberculosis/tuberculosis-959.jpg,tuberculosis,0.01739760860800743,0.003794647054746747,0.978807806968689,0.978807806968689,0.1126030530305388,False,
301,data/interim/cleaned_data/test/tuberculosis/tuberculosis-259.jpg,tuberculosis,0.001327378093264997,0.0004341831081546843,0.9982384443283081,0.9982384443283081,0.013914720108106087,False,
302,data/interim/cleaned_data/test/tuberculosis/tuberculosis-175.jpg,tuberculosis,0.01264493353664875,0.004302063956856728,0.9830530285835266,0.9830530285835266,0.0955076738118954,False,
