,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,predicted_class_y,confidence,entropy,needs_review,reasons
148,data/interim/cleaned_data/test/tuberculosis/tuberculosis-980.jpg,tuberculosis,0.0016644139541313052,0.0032293752301484346,0.9951062202453613,2,0.9951062202453613,0.03405311953570812,False,
149,data/interim/cleaned_data/test/tuberculosis/tuberculosis-962.jpg,tuberculosis,0.012628893367946148,0.002921203151345253,0.9844499230384827,2,0.9844499230384827,0.08768654403855143,False,
150,data/interim/cleaned_data/test/tuberculosis/tuberculosis-68.jpg,tuberculosis,0.18223953247070312,0.004721086006611586,0.8130394220352173,2,0.8130394220352173,0.5038148127266937,False,
151,data/interim/cleaned_data/test/tuberculosis/tuberculosis-759.jpg,tuberculosis,0.0012158929603174329,0.0011765494709834456,0.9976075887680054,2,0.9976075887680054,0.01848695227952915,False,
152,data/interim/cleaned_data/test/tuberculosis/tuberculosis-884.jpg,tuberculosis,0.0017303910572081804,0.0014103604480624199,0.9968593120574951,2,0.9968593120574951,0.023397462292808143,False,
153,data/interim/cleaned_data/test/tuberculosis/tuberculosis-48.jpg,tuberculosis,0.003916014451533556,0.0029919063672423363,0.9930920600891113,2,0.9930920600891113,0.045977707932208324,False,
154,data/interim/cleaned_data/test/tuberculosis/tuberculosis-612.jpg,tuberculosis,0.006865997798740864,0.0025711078196763992,0.990562915802002,2,0.990562915802002,0.0589257049605638,False,
155,data/interim/cleaned_data/test/tuberculosis/tuberculosis-701.jpg,tuberculosis,0.0003785430162679404,0.0012874661479145288,0.9983339905738831,2,0.9983339905738831,0.013215388948691127,False,
156,data/interim/cleaned_data/test/tuberculosis/tuberculosis-270.jpg,tuberculosis,0.018131587654352188,0.0025459423195570707,0.9793224930763245,2,0.9793224930763245,0.1083792436115318,False,
157,data/interim/cleaned_data/test/tuberculosis/tuberculosis-256.jpg,tuberculosis,0.13768216967582703,0.002522118855267763,0.8597956895828247,2,0.8597956895828247,0.417967316445371,False,
158,data/interim/cleaned_data/test/tuberculosis/tuberculosis-437.jpg,tuberculosis,0.003948411904275417,0.003207277972251177,0.99284428358078,2,0.99284428358078,0.047399536131699664,False,
159,data/interim/cleaned_data/test/tuberculosis/tuberculosis-194.jpg,tuberculosis,0.010842600837349892,0.020964017137885094,0.9681934118270874,2,0.9681934118270874,0.16137498981984855,False,
160,data/interim/cleaned_data/test/tuberculosis/tuberculosis-503.jpg,tuberculosis,0.056569986045360565,0.014911314472556114,0.9285186529159546,2,0.9285186529159546,0.29405957833678154,False,
161,data/interim/cleaned_data/test/tuberculosis/tuberculosis-586.jpg,tuberculosis,0.0026496832724660635,0.0014491744805127382,0.9959010481834412,2,0.9959010481834412,0.029284823086003782,False,
162,data/interim/cleaned_data/test/tuberculosis/tuberculosis-976.jpg,tuberculosis,0.006653645541518927,0.009423453360795975,0.9839228987693787,2,0.9839228987693787,0.09325533987140339,False,
163,data/interim/cleaned_data/test/tuberculosis/tuberculosis-295.jpg,tuberculosis,0.002332736272364855,0.005956873297691345,0.991710364818573,2,0.991710364818573,0.05291150681818068,False,
164,data/interim/cleaned_data/test/tuberculosis/tuberculosis-821.jpg,tuberculosis,0.34691545367240906,0.006754521280527115,0.646329939365387,2,0.646329939365387,0.6831139906153769,False,
165,data/interim/cleaned_data/test/tuberculosis/tuberculosis-746.jpg,tuberculosis,0.003541976911947131,0.0009436371619813144,0.995514452457428,2,0.995514452457428,0.031036225293043326,False,
166,data/interim/cleaned_data/test/tuberculosis/tuberculosis-622.jpg,normal,0.5254244804382324,0.023169735446572304,0.451405793428421,0,0.5254244804382324,0.7844112123914523,True,low_confidence
167,data/interim/cleaned_data/test/tuberculosis/tuberculosis-693.jpg,tuberculosis,0.0005330011481419206,0.0008409863221459091,0.9986261129379272,2,0.9986261129379272,0.011345105179764827,False,
168,data/interim/cleaned_data/test/tuberculosis/tuberculosis-717.jpg,tuberculosis,0.07055143266916275,0.0013067536056041718,0.928141713142395,2,0.928141713142395,0.2649504102386445,False,
169,data/interim/cleaned_data/test/tuberculosis/tuberculosis-431.jpg,tuberculosis,0.0023828812409192324,0.0007304303580895066,0.9968867897987366,2,0.9968867897987366,0.022774687085684888,False,
170,data/interim/cleaned_data/test/tuberculosis/tuberculosis-892.jpg,tuberculosis,0.0010762180900201201,0.0009361658012494445,0.9979876279830933,2,0.9979876279830933,0.015894071706222028,False,
171,data/interim/cleaned_data/test/tuberculosis/tuberculosis-562.jpg,tuberculosis,0.010204152204096317,0.0044760932214558125,0.9853197336196899,2,0.9853197336196899,0.08556879460674384,False,
172,data/interim/cleaned_data/test/tuberculosis/tuberculosis-882.jpg,tuberculosis,0.0003801450948230922,0.00032727347570471466,0.9992926120758057,2,0.9992926120758057,0.006327010330649629,False,
173,data/interim/cleaned_data/test/tuberculosis/tuberculosis-608.jpg,tuberculosis,0.0008278936729766428,0.0008316175662912428,0.9983404874801636,2,0.9983404874801636,0.013431302830126378,False,
174,data/interim/cleaned_data/test/tuberculosis/tuberculosis-968.jpg,tuberculosis,0.02637263387441635,0.0012500743614509702,0.972377359867096,2,0.972377359867096,0.13146955254762638,False,
175,data/interim/cleaned_data/test/tuberculosis/tuberculosis-230.jpg,tuberculosis,0.005771230440586805,0.0020680613815784454,0.9921607375144958,2,0.9921607375144958,0.050341351824013975,False,
176,data/interim/cleaned_data/test/tuberculosis/tuberculosis-840.jpg,tuberculosis,0.11537972837686539,0.027741137892007828,0.8568790555000305,2,0.8568790555000305,0.4809653217283793,False,
177,data/interim/cleaned_data/test/tuberculosis/tuberculosis-669.jpg,tuberculosis,0.012418064288794994,0.006803768686950207,0.9807780981063843,2,0.9807780981063843,0.10748659227634588,False,
178,data/interim/cleaned_data/test/tuberculosis/tuberculosis-475.jpg,tuberculosis,0.012171179056167603,0.0012277786154299974,0.9866010546684265,2,0.9866010546684265,0.07519688023716883,False,
179,data/interim/cleaned_data/test/tuberculosis/tuberculosis-54.jpg,tuberculosis,0.0014423250686377287,0.004584073089063168,0.9939736723899841,2,0.9939736723899841,0.040129071223491616,False,
180,data/interim/cleaned_data/test/tuberculosis/tuberculosis-575.jpg,tuberculosis,0.0031448930967599154,0.001523986691609025,0.9953311085700989,2,0.9953311085700989,0.0326639679740886,False,
181,data/interim/cleaned_data/test/tuberculosis/tuberculosis-540.jpg,tuberculosis,0.0032142868731170893,0.00053584756096825,0.9962498545646667,2,0.9962498545646667,0.026229384941642456,False,
182,data/interim/cleaned_data/test/tuberculosis/tuberculosis-480.jpg,tuberculosis,0.002702722093090415,0.0009266434353776276,0.9963705539703369,2,0.9963705539703369,0.026076981176695015,False,
183,data/interim/cleaned_data/test/tuberculosis/tuberculosis-618.jpg,tuberculosis,0.007387568708509207,0.0011780833592638373,0.9914343357086182,2,0.9914343357086182,0.05273154718387552,False,
184,data/interim/cleaned_data/test/tuberculosis/tuberculosis-556.jpg,tuberculosis,0.4365467131137848,0.020571712404489517,0.5428816080093384,2,0.5428816080093384,0.773360075906959,True,low_confidence
185,data/interim/cleaned_data/test/tuberculosis/tuberculosis-401.jpg,tuberculosis,0.014932495541870594,0.001780556165613234,0.98328697681427,2,0.98328697681427,0.09062437319104652,False,
186,data/interim/cleaned_data/test/tuberculosis/tuberculosis-883.jpg,tuberculosis,0.018010973930358887,0.01524999737739563,0.9667389988899231,2,0.9667389988899231,0.168841022024756,False,
187,data/interim/cleaned_data/test/tuberculosis/tuberculosis-212.jpg,tuberculosis,0.0004772147221956402,0.0002007832081289962,0.9993220567703247,2,0.9993220567703247,0.006036528601683762,False,
188,data/interim/cleaned_data/test/tuberculosis/tuberculosis-739.jpg,tuberculosis,0.005429137032479048,0.0016820775344967842,0.9928888082504272,2,0.9928888082504272,0.04614871032884336,False,
189,data/interim/cleaned_data/test/tuberculosis/tuberculosis-788.jpg,tuberculosis,0.08577091246843338,0.0038538447115570307,0.9103752374649048,2,0.9103752374649048,0.31756489082070344,False,
190,data/interim/cleaned_data/test/tuberculosis/tuberculosis-339.jpg,tuberculosis,0.005895175971090794,0.0006774517241865396,0.9934273958206177,2,0.9934273958206177,0.04175800761246645,False,
191,data/interim/cleaned_data/test/tuberculosis/tuberculosis-590.jpg,tuberculosis,0.007731774356216192,0.035688623785972595,0.9565795660018921,2,0.9565795660018921,0.19900634528251532,False,
192,data/interim/cleaned_data/test/tuberculosis/tuberculosis-803.jpg,tuberculosis,0.006506963633000851,0.005544621497392654,0.9879484176635742,2,0.9879484176635742,0.0735443383300505,False,
193,data/interim/cleaned_data/test/tuberculosis/tuberculosis-409.jpg,tuberculosis,0.012387048453092575,0.0026318873278796673,0.9849809408187866,2,0.9849809408187866,0.08493204316025277,False,
194,data/interim/cleaned_data/test/tuberculosis/tuberculosis-108.jpg,tuberculosis,0.3830772936344147,0.015790656208992004,0.6011319756507874,2,0.6011319756507874,0.7390152551875455,False,
195,data/interim/cleaned_data/test/tuberculosis/tuberculosis-170.jpg,tuberculosis,0.02767820842564106,0.06641308218240738,0.9059087634086609,2,0.9059087634086609,0.36890670387594215,False,
196,data/interim/cleaned_data/test/tuberculosis/tuberculosis-7.jpg,tuberculosis,0.0441654697060585,0.03886624425649643,0.9169683456420898,2,0.9169683456420898,0.34349603147860597,False,
197,data/interim/cleaned_data/test/tuberculosis/tuberculosis-353.jpg,tuberculosis,0.004052039235830307,0.00963366124778986,0.9863142967224121,2,0.9863142967224121,0.08063658849843061,False,
198,data/interim/cleaned_data/test/tuberculosis/tuberculosis-80.jpg,tuberculosis,0.02918326109647751,0.04609303176403046,0.9247236847877502,2,0.9247236847877502,0.3173400096280786,False,
199,data/interim/cleaned_data/test/tuberculosis/tuberculosis-371.jpg,tuberculosis,0.0012430219212546945,0.0010645227739587426,0.9976924657821655,2,0.9976924657821655,0.017907819110800118,False,
200,data/interim/cleaned_data/test/tuberculosis/tuberculosis-468.jpg,tuberculosis,0.013202128931879997,0.002873403253033757,0.983924388885498,2,0.983924388885498,0.08989215953457225,False,
201,data/interim/cleaned_data/test/tuberculosis/tuberculosis-309.jpg,tuberculosis,0.012695764191448689,0.0009313393384218216,0.9863728880882263,2,0.9863728880882263,0.07546940767888324,False,
202,data/interim/cleaned_data/test/tuberculosis/tuberculosis-926.jpg,tuberculosis,0.010259052738547325,0.0016867812955752015,0.988054096698761,2,0.988054096698761,0.06962652519324461,False,
203,data/interim/cleaned_data/test/tuberculosis/tuberculosis-827.jpg,tuberculosis,0.010687397792935371,0.002537569496780634,0.9867750406265259,2,0.9867750406265259,0.07680978438559218,False,
204,data/interim/cleaned_data/test/tuberculosis/tuberculosis-779.jpg,tuberculosis,0.0024061615113168955,0.0005751176504418254,0.9970186948776245,2,0.9970186948776245,0.02177622883867845,False,
205,data/interim/cleaned_data/test/tuberculosis/tuberculosis-896.jpg,tuberculosis,0.002047264948487282,0.0009330253815278411,0.9970197081565857,2,0.9970197081565857,0.022160737595615494,False,
206,data/interim/cleaned_data/test/tuberculosis/tuberculosis-655.jpg,tuberculosis,0.0008879902306944132,0.0007900042692199349,0.9983219504356384,2,0.9983219504356384,0.01355949198539205,False,
207,data/interim/cleaned_data/test/tuberculosis/tuberculosis-146.jpg,tuberculosis,0.0021754084154963493,0.0018424668814986944,0.9959821701049805,2,0.9959821701049805,0.028947512322552535,False,
208,data/interim/cleaned_data/test/tuberculosis/tuberculosis-811.jpg,tuberculosis,0.003630724037066102,0.0023402648512274027,0.9940290451049805,2,0.9940290451049805,0.04052777789251345,False,
209,data/interim/cleaned_data/test/tuberculosis/tuberculosis-649.jpg,tuberculosis,0.04079660028219223,0.02442602626979351,0.9347773790359497,2,0.9347773790359497,0.28423449369075104,False,
210,data/interim/cleaned_data/test/tuberculosis/tuberculosis-570.jpg,tuberculosis,0.0037176187615841627,0.0017483518458902836,0.9945340156555176,2,0.9945340156555176,0.0373502746794388,False,
211,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1007.jpg,tuberculosis,0.0014613468665629625,0.00038825703086331487,0.9981504082679749,2,0.9981504082679749,0.014437412085615114,False,
212,data/interim/cleaned_data/test/tuberculosis/tuberculosis-654.jpg,tuberculosis,0.06423043459653854,0.005584501661360264,0.930185079574585,2,0.930185079574585,0.2726205093077582,False,
213,data/interim/cleaned_data/test/tuberculosis/tuberculosis-128.jpg,tuberculosis,0.3004574477672577,0.013376731425523758,0.6861658096313477,2,0.6861658096313477,0.6774299089373917,False,
214,data/interim/cleaned_data/test/tuberculosis/tuberculosis-935.jpg,tuberculosis,0.17861193418502808,0.015159186907112598,0.8062288761138916,2,0.8062288761138916,0.5448219314329545,False,
215,data/interim/cleaned_data/test/tuberculosis/tuberculosis-661.jpg,tuberculosis,0.0006206481484696269,0.0004065563261974603,0.9989727735519409,2,0.9989727735519409,0.008784303377424332,False,
216,data/interim/cleaned_data/test/tuberculosis/tuberculosis-332.jpg,tuberculosis,0.1026221513748169,0.0030154907144606113,0.8943623304367065,2,0.8943623304367065,0.3509923104143133,False,
217,data/interim/cleaned_data/test/tuberculosis/tuberculosis-615.jpg,tuberculosis,0.002940588630735874,0.00113588385283947,0.995923638343811,2,0.995923638343811,0.028910814475573463,False,
218,data/interim/cleaned_data/test/tuberculosis/tuberculosis-90.jpg,tuberculosis,0.008584132418036461,0.0019662086851894855,0.9894495606422424,2,0.9894495606422424,0.06358920462617179,False,
219,data/interim/cleaned_data/test/tuberculosis/tuberculosis-454.jpg,tuberculosis,0.32880517840385437,0.009312299080193043,0.6618825197219849,2,0.6618825197219849,0.6824120599738683,False,
220,data/interim/cleaned_data/test/tuberculosis/tuberculosis-518.jpg,tuberculosis,0.005301283206790686,0.000500424939673394,0.9941983222961426,2,0.9941983222961426,0.03736573889811699,False,
221,data/interim/cleaned_data/test/tuberculosis/tuberculosis-900.jpg,tuberculosis,0.0011080128606408834,0.0005107364850118756,0.9983812570571899,2,0.9983812570571899,0.013028844143146746,False,
222,data/interim/cleaned_data/test/tuberculosis/tuberculosis-21.jpg,tuberculosis,0.0036698607727885246,0.0030739724170416594,0.9932562112808228,2,0.9932562112808228,0.045082353379878946,False,
223,data/interim/cleaned_data/test/tuberculosis/tuberculosis-671.jpg,tuberculosis,0.011308745481073856,0.01591532491147518,0.9727758765220642,2,0.9727758765220642,0.1434348981297222,False,
224,data/interim/cleaned_data/test/tuberculosis/tuberculosis-757.jpg,tuberculosis,0.0014711348339915276,0.002612166339531541,0.9959167838096619,2,0.9959167838096619,0.029205225926401512,False,
225,data/interim/cleaned_data/test/tuberculosis/tuberculosis-494.jpg,tuberculosis,0.0012195082381367683,0.0001913999585667625,0.9985890984535217,2,0.9985890984535217,0.011230534483680773,False,
226,data/interim/cleaned_data/test/tuberculosis/tuberculosis-834.jpg,tuberculosis,0.004354505799710751,0.0067850337363779545,0.9888604283332825,2,0.9888604283332825,0.0686286458087563,False,
227,data/interim/cleaned_data/test/tuberculosis/tuberculosis-912.jpg,tuberculosis,0.014340439811348915,0.006617092061787844,0.9790425896644592,2,0.9790425896644592,0.11481190834958271,False,
228,data/interim/cleaned_data/test/tuberculosis/tuberculosis-815.jpg,tuberculosis,0.009653178974986076,0.0015705539844930172,0.9887762665748596,2,0.9887762665748596,0.06609575827442642,False,
229,data/interim/cleaned_data/test/tuberculosis/tuberculosis-848.jpg,tuberculosis,0.0037550448905676603,0.0009865392930805683,0.9952583909034729,2,0.9952583909034729,0.03252909194013032,False,
230,data/interim/cleaned_data/test/tuberculosis/tuberculosis-928.jpg,tuberculosis,0.01233719289302826,0.004040126223117113,0.9836227297782898,2,0.9836227297782898,0.09273311688074895,False,
231,data/interim/cleaned_data/test/tuberculosis/tuberculosis-165.jpg,tuberculosis,0.0073350705206394196,0.006839049980044365,0.9858258366584778,2,0.9858258366584778,0.0842191129925963,False,
232,data/interim/cleaned_data/test/tuberculosis/tuberculosis-581.jpg,tuberculosis,0.009825925342738628,0.0013481745263561606,0.9888259172439575,2,0.9888259172439575,0.06544408855344536,False,
233,data/interim/cleaned_data/test/tuberculosis/tuberculosis-346.jpg,tuberculosis,0.010973908007144928,0.022072479128837585,0.9669536352157593,2,0.9669536352157593,0.16618275314324213,False,
234,data/interim/cleaned_data/test/tuberculosis/tuberculosis-632.jpg,tuberculosis,0.0024956155102699995,0.0056946468539536,0.9918096661567688,2,0.9918096661567688,0.05254468087976164,False,
235,data/interim/cleaned_data/test/tuberculosis/tuberculosis-99.jpg,tuberculosis,0.01784156635403633,0.00293771387077868,0.9792207479476929,2,0.9792207479476929,0.10952320627685518,False,
236,data/interim/cleaned_data/test/tuberculosis/tuberculosis-891.jpg,tuberculosis,0.0008702436462044716,0.0010340630542486906,0.998095691204071,2,0.998095691204071,0.01514326063692418,False,
237,data/interim/cleaned_data/test/tuberculosis/tuberculosis-39.jpg,tuberculosis,0.005266628228127956,0.0033017380628734827,0.9914315938949585,2,0.9914315938949585,0.055026056386414626,False,
238,data/interim/cleaned_data/test/tuberculosis/tuberculosis-444.jpg,tuberculosis,0.0038757503498345613,0.003689422970637679,0.9924348592758179,2,0.9924348592758179,0.049727726043157526,False,
239,data/interim/cleaned_data/test/tuberculosis/tuberculosis-983.jpg,tuberculosis,0.0017499892273917794,0.001239284290932119,0.9970107078552246,2,0.9970107078552246,0.02238878020008143,False,
240,data/interim/cleaned_data/test/tuberculosis/tuberculosis-843.jpg,tuberculosis,0.008278672583401203,0.020723335444927216,0.9709979891777039,2,0.9709979891777039,0.1485997586588645,False,
241,data/interim/cleaned_data/test/tuberculosis/tuberculosis-775.jpg,tuberculosis,0.019867440685629845,0.01712346449494362,0.9630090594291687,2,0.9630090594291687,0.1837985166509486,False,
242,data/interim/cleaned_data/test/tuberculosis/tuberculosis-451.jpg,tuberculosis,0.021343691274523735,0.006846392992883921,0.9718098044395447,2,0.9718098044395447,0.14402084619942182,False,
243,data/interim/cleaned_data/test/tuberculosis/tuberculosis-442.jpg,tuberculosis,0.010369667783379555,0.009360846132040024,0.9802694916725159,2,0.9802694916725159,0.11063877386623643,False,
244,data/interim/cleaned_data/test/tuberculosis/tuberculosis-765.jpg,tuberculosis,0.0003455385158304125,0.0003330797771923244,0.9993213415145874,2,0.9993213415145874,0.00609949314284481,False,
245,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1061.jpg,normal,0.7950531840324402,0.009579796344041824,0.19536706805229187,0,0.7950531840324402,0.5458803109925968,False,
246,data/interim/cleaned_data/test/tuberculosis/tuberculosis-823.jpg,tuberculosis,0.02565661445260048,0.04993811994791031,0.9244052767753601,2,0.9244052767753601,0.31630463679911847,False,
247,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1048.jpg,tuberculosis,0.014451975002884865,0.004405191633850336,0.9811428189277649,2,0.9811428189277649,0.10380818789447371,False,
248,data/interim/cleaned_data/test/tuberculosis/tuberculosis-561.jpg,tuberculosis,0.01594674028456211,0.010340270586311817,0.9737130403518677,2,0.9737130403518677,0.1392066683794601,False,
249,data/interim/cleaned_data/test/tuberculosis/tuberculosis-526.jpg,tuberculosis,0.007497105747461319,0.003949337638914585,0.9885536432266235,2,0.9885536432266235,0.06992214391330266,False,
250,data/interim/cleaned_data/test/tuberculosis/tuberculosis-906.jpg,tuberculosis,0.19734172523021698,0.05326385051012039,0.7493944764137268,2,0.7493944764137268,0.6926384927326008,False,
251,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1009.jpg,tuberculosis,0.10947780311107635,0.004306701011955738,0.8862154483795166,2,0.8862154483795166,0.37268020728948453,False,
252,data/interim/cleaned_data/test/tuberculosis/tuberculosis-548.jpg,tuberculosis,0.013252551667392254,0.05773074924945831,0.929016649723053,2,0.929016649723053,0.290346548313861,False,
253,data/interim/cleaned_data/test/tuberculosis/tuberculosis-382.jpg,tuberculosis,0.01077914610505104,0.0014963749563321471,0.9877244234085083,2,0.9877244234085083,0.0707644380395341,False,
254,data/interim/cleaned_data/test/tuberculosis/tuberculosis-448.jpg,tuberculosis,0.038166843354701996,0.06138250231742859,0.9004506468772888,2,0.9004506468772888,0.39036185908440946,False,
255,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1050.jpg,tuberculosis,0.002691785804927349,0.0011263421038165689,0.996181845664978,2,0.996181845664978,0.0273860928743389,False,
256,data/interim/cleaned_data/test/tuberculosis/tuberculosis-954.jpg,tuberculosis,0.059471745043992996,0.040922924876213074,0.8996052742004395,2,0.8996052742004395,0.3938141745823749,False,
257,data/interim/cleaned_data/test/tuberculosis/tuberculosis-890.jpg,tuberculosis,0.0049988883547484875,0.00909784622490406,0.9859033823013306,2,0.9859033823013306,0.08324087647342229,False,
258,data/interim/cleaned_data/test/tuberculosis/tuberculosis-302.jpg,tuberculosis,0.0016655699582770467,0.002335716038942337,0.995998740196228,2,0.995998740196228,0.02880196794625692,False,
259,data/interim/cleaned_data/test/tuberculosis/tuberculosis-714.jpg,tuberculosis,0.002247679978609085,0.001855340669862926,0.9958969354629517,2,0.9958969354629517,0.0294701478825706,False,
260,data/interim/cleaned_data/test/tuberculosis/tuberculosis-642.jpg,tuberculosis,0.0003052053216379136,0.0002310334239155054,0.9994637370109558,2,0.9994637370109558,0.00494101241474616,False,
261,data/interim/cleaned_data/test/tuberculosis/tuberculosis-789.jpg,tuberculosis,0.01828678697347641,0.002116783522069454,0.9795963764190674,2,0.9795963764190674,0.10640483779680658,False,
262,data/interim/cleaned_data/test/tuberculosis/tuberculosis-209.jpg,normal,0.92069411277771,0.007053344510495663,0.07225256413221359,0,0.92069411277771,0.30086853943785397,False,
263,data/interim/cleaned_data/test/tuberculosis/tuberculosis-363.jpg,tuberculosis,0.004146181046962738,0.002430126303806901,0.9934237003326416,2,0.9934237003326416,0.043927658254709984,False,
264,data/interim/cleaned_data/test/tuberculosis/tuberculosis-276.jpg,tuberculosis,0.040871262550354004,0.005090224090963602,0.9540385603904724,2,0.9540385603904724,0.20244604353907697,False,
265,data/interim/cleaned_data/test/tuberculosis/tuberculosis-974.jpg,tuberculosis,0.0029460820369422436,0.002470409730449319,0.9945835471153259,2,0.9945835471153259,0.037400156445044144,False,
266,data/interim/cleaned_data/test/tuberculosis/tuberculosis-816.jpg,normal,0.521892786026001,0.01594453491270542,0.46216264367103577,0,0.521892786026001,0.7620868043980782,True,low_confidence
267,data/interim/cleaned_data/test/tuberculosis/tuberculosis-70.jpg,tuberculosis,0.008044454269111156,0.0027178467717021704,0.9892376661300659,2,0.9892376661300659,0.06555756120578292,False,
268,data/interim/cleaned_data/test/tuberculosis/tuberculosis-472.jpg,tuberculosis,0.010224714875221252,0.4705919325351715,0.519183337688446,2,0.519183337688446,0.7418982796481772,True,low_confidence
269,data/interim/cleaned_data/test/tuberculosis/tuberculosis-316.jpg,normal,0.7329031229019165,0.013912891037762165,0.253184050321579,0,0.7329031229019165,0.6350037167435859,False,
270,data/interim/cleaned_data/test/tuberculosis/tuberculosis-486.jpg,tuberculosis,0.021076548844575882,0.0080392612144351,0.9708841443061829,2,0.9708841443061829,0.14881142991347288,False,
271,data/interim/cleaned_data/test/tuberculosis/tuberculosis-246.jpg,tuberculosis,0.0016387050272896886,0.0005790663417428732,0.997782289981842,2,0.997782289981842,0.017042040283468007,False,
272,data/interim/cleaned_data/test/tuberculosis/tuberculosis-402.jpg,tuberculosis,0.0007980199879966676,0.002807843731716275,0.9963940978050232,2,0.9963940978050232,0.025788972685778747,False,
273,data/interim/cleaned_data/test/tuberculosis/tuberculosis-644.jpg,tuberculosis,0.002392177004367113,0.00430245790630579,0.9933053851127625,2,0.9933053851127625,0.044552471128679494,False,
274,data/interim/cleaned_data/test/tuberculosis/tuberculosis-330.jpg,tuberculosis,0.00260755093768239,0.00788390077650547,0.9895085096359253,2,0.9895085096359253,0.0641306473947229,False,
275,data/interim/cleaned_data/test/tuberculosis/tuberculosis-981.jpg,tuberculosis,0.0023304184433072805,0.001793399453163147,0.9958761930465698,2,0.9958761930465698,0.029582393847584758,False,
276,data/interim/cleaned_data/test/tuberculosis/tuberculosis-366.jpg,tuberculosis,0.19254232943058014,0.017985520884394646,0.7894721627235413,2,0.7894721627235413,0.5760948518569565,False,
277,data/interim/cleaned_data/test/tuberculosis/tuberculosis-886.jpg,tuberculosis,0.01309717632830143,0.0020757941529154778,0.9848270416259766,2,0.9848270416259766,0.08466122330468426,False,
278,data/interim/cleaned_data/test/tuberculosis/tuberculosis-38.jpg,tuberculosis,0.023720484226942062,0.004248352721333504,0.9720312356948853,2,0.9720312356948853,0.13952332192578196,False,
279,data/interim/cleaned_data/test/tuberculosis/tuberculosis-901.jpg,tuberculosis,0.13642066717147827,0.005700722336769104,0.8578786849975586,2,0.8578786849975586,0.43271457655734424,False,
280,data/interim/cleaned_data/test/tuberculosis/tuberculosis-396.jpg,tuberculosis,0.001494605210609734,0.0021788058802485466,0.9963265061378479,2,0.9963265061378479,0.02674430414277778,False,
281,data/interim/cleaned_data/test/tuberculosis/tuberculosis-838.jpg,tuberculosis,0.0014262076001614332,0.002097276272252202,0.9964765906333923,2,0.9964765906333923,0.025796872904748393,False,
282,data/interim/cleaned_data/test/tuberculosis/tuberculosis-722.jpg,tuberculosis,0.0008400001679547131,0.0007836931617930532,0.9983762502670288,2,0.9983762502670288,0.013175949190933055,False,
283,data/interim/cleaned_data/test/tuberculosis/tuberculosis-145.jpg,tuberculosis,0.014907835982739925,0.008024859242141247,0.9770673513412476,2,0.9770673513412476,0.12408966709527014,False,
284,data/interim/cleaned_data/test/tuberculosis/tuberculosis-8.jpg,tuberculosis,0.004120615776628256,0.0013731848448514938,0.9945061802864075,2,0.9945061802864075,0.03715821663303996,False,
285,data/interim/cleaned_data/test/tuberculosis/tuberculosis-84.jpg,tuberculosis,0.012727363035082817,0.00501266261562705,0.9822599291801453,2,0.9822599291801453,0.09966997111708112,False,
286,data/interim/cleaned_data/test/tuberculosis/tuberculosis-348.jpg,tuberculosis,0.004022091627120972,0.027509108185768127,0.9684688448905945,2,0.9684688448905945,0.15206115494308156,False,
287,data/interim/cleaned_data/test/tuberculosis/tuberculosis-391.jpg,tuberculosis,0.0025099124759435654,0.008513599634170532,0.9889765381813049,2,0.9889765381813049,0.06656715428511205,False,
288,data/interim/cleaned_data/test/tuberculosis/tuberculosis-190.jpg,tuberculosis,0.002089279005303979,0.0016270519699901342,0.9962835907936096,2,0.9962835907936096,0.02704954945055239,False,
289,data/interim/cleaned_data/test/tuberculosis/tuberculosis-300.jpg,tuberculosis,0.0016092003788799047,0.0005846943240612745,0.9978060126304626,2,0.9978060126304626,0.016894665351780445,False,
290,data/interim/cleaned_data/test/tuberculosis/tuberculosis-691.jpg,tuberculosis,0.010157614946365356,0.007310198154300451,0.9825321435928345,2,0.9825321435928345,0.09988816138872786,False,
291,data/interim/cleaned_data/test/tuberculosis/tuberculosis-318.jpg,tuberculosis,0.0020978490356355906,0.0004175816138740629,0.997484564781189,2,0.997484564781189,0.018698559220283142,False,
292,data/interim/cleaned_data/test/tuberculosis/tuberculosis-945.jpg,tuberculosis,0.0015269670402631164,0.0005893954075872898,0.9978836178779602,2,0.9978836178779602,0.016398673609263597,False,
293,data/interim/cleaned_data/test/tuberculosis/tuberculosis-45.jpg,tuberculosis,0.06234099343419075,0.0019968149717897177,0.9356622695922852,2,0.9356622695922852,0.24763950163545304,False,
294,data/interim/cleaned_data/test/tuberculosis/tuberculosis-269.jpg,tuberculosis,0.00766510795801878,0.0015220855129882693,0.9908127188682556,2,0.9908127188682556,0.056357041224180005,False,
295,data/interim/cleaned_data/test/tuberculosis/tuberculosis-243.jpg,tuberculosis,0.0014310169499367476,0.0002550946664996445,0.9983137845993042,2,0.9983137845993042,0.013167643924657125,False,
296,data/interim/cleaned_data/test/tuberculosis/tuberculosis-406.jpg,tuberculosis,0.0008876918000169098,0.0004284106835257262,0.9986838698387146,2,0.9986838698387146,0.010875451048097388,False,
